"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"60-75","Pay as you go","active",55,-0.90385989026601,0,"non-CHURN"
1.73322940057171,"No Complains",-0.404033401713137,0.709499915835909,2.15013379242918,2.17736121789495,-1.07473040534726,3.27037319590886,"15-30","Pay as you go","active",25,0.485962411673343,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-0.745563551359874,-0.478341497033806,-0.253030642872691,2.55659002825857,"45-60","Pay as you go","active",45,-0.730346822532327,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-1.1551294513654,-1.52656142050038,-0.433648880479672,-1.30973546318055,"45-60","Pay as you go","non-active",45,-0.81102364379226,0,"non-CHURN"
0.481922013553898,"No Complains",-2.02721287996464,-0.616864911987897,0.620615811149348,1.16608282799023,0.438470333839882,1.01005983168292,"<15","contractual","active",15,0.584627461979749,0,"non-CHURN"
-0.0742146028984611,"No Complains",-2.259095662572,-0.616864911987897,1.09859320832562,1.50935757369666,0.317211825103018,0.891095970407871,"45-60","Pay as you go","active",45,-0.161169918476007,0,"non-CHURN"
-0.63035121935082,"No Complains",-2.14315427126832,0.709499915835909,-0.265441602991518,-0.338254027349724,-0.235357658391992,-0.358024572980149,"30-45","Pay as you go","active",30,-0.518927229211441,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-0.418947509640516,-0.0678112184813702,-1.07473040534726,0.474722455945198,"<15","Pay as you go","active",15,-0.676690946191989,0,"non-CHURN"
-0.213248757011551,"No Complains",0.407556337412614,-0.616864911987897,0.00595441860344918,0.353959818360618,-0.218049182831148,0.177312802757574,"15-30","Pay as you go","active",25,-0.378746427103572,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-0.430606551071204,-0.478341497033806,1.78201568297948,-0.417506503617674,"30-45","Pay as you go","active",30,1.40357440046784,0,"non-CHURN"
0.0648195512146287,"No Complains",0.291614946108936,0.0463175019240059,1.13010870193146,0.915503883673057,0.930708920392647,1.06954176232045,"30-45","Pay as you go","active",30,0.842851192036361,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,0.642777167376177,0.417356963869601,1.21759231490916,0.0583489414825243,"30-45","Pay as you go","active",30,0.962515376680281,0,"non-CHURN"
-1.04745368169009,"No Complains",0.291614946108936,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"15-30","Pay as you go","non-active",25,-0.90385989026601,1,"CHURN"
-0.76938537346391,"No Complains",0.291614946108936,-0.616864911987897,1.50893266469783,1.31908623099971,-0.732057916340817,1.30746948487054,"30-45","Pay as you go","active",30,2.93186443175053e-05,0,"non-CHURN"
-0.63035121935082,"No Complains",0.291614946108936,-0.616864911987897,0.686929388210385,0.238859379451326,0.647177541300086,0.712650178495297,"15-30","Pay as you go","active",25,0.536337173273445,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.0562092278021007,-0.616864911987897,-0.269269560835673,-0.966699016042711,-1.07473040534726,-0.655434226167773,"30-45","Pay as you go","active",30,-0.70691580315205,0,"non-CHURN"
-1.04745368169009,"Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"30-45","Pay as you go","non-active",30,-0.90385989026601,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.31050498315863,-1.80649262272921,-0.832424364644732,-1.25025353254302,"45-60","Pay as you go","non-active",45,-0.878576006091246,1,"CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-1.88849346919435,-2.08642382495804,-1.07473040534726,-1.36921739381807,"60-75","Pay as you go","active",55,-0.90385989026601,0,"non-CHURN"
-0.908419527576999,"No Complains",-0.0562092278021007,0.709499915835909,0.736057676468414,0.849519392807037,1.7091540555533,0.474722455945198,"15-30","contractual","active",25,1.97705535503635,0,"non-CHURN"
-1.04745368169009,"No Complains",0.175673554805257,-0.616864911987897,-0.00966959548855198,0.353959818360618,-1.07473040534726,0.177312802757574,"15-30","Pay as you go","active",25,-0.600829643330227,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-0.745563551359874,-0.478341497033806,-0.253030642872691,2.55659002825857,"45-60","Pay as you go","active",45,-0.730346822532327,0,"non-CHURN"
-1.04745368169009,"No Complains",-0.983740358231531,-0.616864911987897,-1.1551294513654,-1.52656142050038,-0.433648880479672,-1.30973546318055,"45-60","Pay as you go","non-active",45,-0.81102364379226,0,"non-CHURN"
-1.04745368169009,"No Complains",-1.09968174953521,-0.616864911987897,-0.150655220255468,-0.0103984664977023,-0.90339416084404,-0.12009685043005,"30-45","Pay as you go","active",30,-0.666461588472428,0,"non-CHURN"
0.481922013553898,"No Complains",-2.02721287996464,-0.616864911987897,0.620615811149348,1.16608282799023,0.438470333839882,1.01005983168292,"<15","contractual","active",15,0.584627461979749,0,"non-CHURN"
-0.63035121935082,"No Complains",-2.14315427126832,0.709499915835909,-0.265441602991518,-0.338254027349724,-0.235357658391992,-0.358024572980149,"30-45","Pay as you go","active",30,-0.518927229211441,0,"non-CHURN"
1.03805863000626,"No Complains",0.87132190262733,0.0463175019240059,0.26959328596632,0.288871191382483,-0.590118323942202,0.831614039770347,"<15","Pay as you go","active",15,-0.333283687276354,0,"non-CHURN"
0.0648195512146287,"No Complains",0.87132190262733,0.0463175019240059,-0.21802263069752,0.15302579287262,-0.560721671837594,0.712650178495297,"15-30","Pay as you go","active",25,-0.585804067887438,0,"non-CHURN"
1.17709278411935,"No Complains",0.87132190262733,0.709499915835909,0.165731517171273,0.539563620242832,-0.00473590137153682,0.415240525307673,"30-45","Pay as you go","active",30,-0.280988508519467,0,"non-CHURN"
0.203853705327718,"No Complains",0.87132190262733,0.0463175019240059,-0.228270062221088,-0.20858823333731,1.85306462414109,-0.179578781067575,"30-45","Pay as you go","active",30,1.55967825940332,0,"non-CHURN"
0.620956167666988,"No Complains",0.87132190262733,0.0463175019240059,1.92733115538741,1.61671790156607,-0.621417311819977,1.36695141550807,"30-45","Pay as you go","active",30,0.250552079398845,0,"non-CHURN"
0.899024475893167,"No Complains",0.755380511323651,0.0463175019240059,2.15269393675072,1.75179944375374,1.07210658493251,0.534204386582723,"15-30","Pay as you go","active",25,1.84747062347195,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,-0.783756393336873,-0.834533430544221,-0.621417311819977,-0.595952295530248,"15-30","Pay as you go","non-active",25,-0.738839119507057,0,"non-CHURN"
0.759990321780077,"No Complains",0.755380511323651,0.709499915835909,0.806633687262293,0.432956995101453,0.762646120641312,0.950577901045396,"15-30","Pay as you go","active",25,0.711954014575867,0,"non-CHURN"
2.56743432525024,"No Complains",0.639439120019972,5.35177681321923,1.44438951867195,0.698856469760371,-0.590118323942202,1.24798755423302,"60-75","Pay as you go","active",55,-0.566899056781193,0,"non-CHURN"
0.0648195512146287,"No Complains",0.291614946108936,0.709499915835909,0.81945903896839,0.754567592148283,-0.289569095621782,0.0583489414825243,"60-75","Pay as you go","active",55,-0.634818131904088,0,"non-CHURN"
1.03805863000626,"No Complains",-0.635916184320495,0.0463175019240059,-0.630542710826472,-0.360812002070685,-0.201083551239624,-0.476988434255199,"15-30","Pay as you go","active",25,-0.541856431043211,0,"non-CHURN"
1.17709278411935,"No Complains",1.10320468523469,0.709499915835909,0.324488714608015,0.417356963869601,-0.368292971763821,-0.12009685043005,"30-45","Pay as you go","active",30,-0.400884301262697,0,"non-CHURN"
1.45516109234553,"No Complains",0.987263293931009,0.709499915835909,-0.181277673780736,0.238859379451326,2.22543872978107,0.296276664032623,"30-45","Pay as you go","active",30,2.1832444654478,0,"non-CHURN"
1.03805863000626,"No Complains",1.10320468523469,1.37268232974781,0.358117302661429,0.598581943057686,-0.433648880479672,0.355758594670148,"45-60","Pay as you go","active",45,-0.596400138430908,0,"non-CHURN"
1.31612693823244,"No Complains",1.10320468523469,0.709499915835909,-0.247695877479526,0.135461210956422,-0.3084914259098,-0.12009685043005,"45-60","Pay as you go","active",45,-0.678717517060959,0,"non-CHURN"
0.0648195512146287,"No Complains",0.987263293931009,0.709499915835909,-0.756018091230287,-0.743920940950178,-0.481204244032011,-0.476988434255199,"15-30","Pay as you go","active",25,-0.689940859540062,0,"non-CHURN"
0.481922013553898,"No Complains",0.987263293931009,0.709499915835909,0.965073383742558,1.17810692316703,2.33481781068744,1.42643334614559,"30-45","Pay as you go","active",30,2.7716834430968,0,"non-CHURN"
3.26260509581569,"Complains",0.523497728716293,0.709499915835909,-0.720057570971514,0.00838947625800229,-0.168104218292692,-0.12009685043005,"30-45","Pay as you go","active",30,-0.58146141602536,1,"CHURN"
2.98453678758951,"Complains",0.87132190262733,6.01495922713113,1.45368628146678,0.740742734353688,-0.456968790445457,1.36695141550807,"60-75","contractual","active",55,-0.550599636792195,0,"non-CHURN"
1.31612693823244,"Complains",0.755380511323651,0.709499915835909,-0.0257022241402601,-0.107011311340938,-0.289569095621782,-0.179578781067575,"30-45","Pay as you go","active",30,-0.478859028030671,1,"CHURN"
0.203853705327718,"No Complains",0.87132190262733,0.709499915835909,-0.438431323894935,-0.454158450895507,-0.481204244032011,-0.774398087442823,"45-60","Pay as you go","active",45,-0.746221627672589,0,"non-CHURN"
0.899024475893167,"No Complains",0.639439120019972,2.69904715757162,0.864910367177596,1.04330216107651,1.80759135957984,0.831614039770347,"30-45","contractual","active",30,1.85652264002001,0,"non-CHURN"
0.620956167666988,"No Complains",-0.288092010409458,0.709499915835909,-0.474544118252406,-0.147003565421336,0.0356553675171343,2.91348161208371,"60-75","Pay as you go","active",55,-0.724913682535994,0,"non-CHURN"
1.45516109234553,"No Complains",-0.404033401713137,0.709499915835909,-0.60611420181709,-0.293989559152887,-0.120770569141087,-0.358024572980149,"15-30","Pay as you go","active",25,-0.492958171076216,0,"non-CHURN"
2.28936601702406,"No Complains",-1.33156453214257,1.37268232974781,0.755296920612849,1.34201921776441,0.612735903058749,1.36695141550807,"15-30","contractual","active",25,0.538595352241725,0,"non-CHURN"
1.73322940057171,"No Complains",-1.56344731474993,0.709499915835909,1.21258457941186,1.66924735828342,0.504911717995805,1.24798755423302,"60-75","Pay as you go","active",55,-0.383378589089789,0,"non-CHURN"
0.342887859440808,"No Complains",-2.259095662572,1.37268232974781,0.329157458581914,-0.126905409356213,1.50671040754508,-0.536470364892724,"30-45","Pay as you go","active",30,1.21952316421551,0,"non-CHURN"
-0.35228291112464,"No Complains",0.755380511323651,-0.616864911987897,-1.12540986324233,-1.2946588195112,-0.560721671837594,-1.13128967126797,"30-45","Pay as you go","non-active",30,-0.790294718903942,0,"non-CHURN"
0.620956167666988,"No Complains",0.639439120019972,0.0463175019240059,0.25516741067429,0.238859379451326,-0.621417311819977,0.712650178495297,"<15","Pay as you go","active",15,-0.350586742362366,0,"non-CHURN"
-0.35228291112464,"No Complains",0.639439120019972,0.0463175019240059,-0.236701609622575,0.0999087565258592,-0.621417311819977,0.593686317220247,"15-30","Pay as you go","active",25,-0.608646416681967,0,"non-CHURN"
0.759990321780077,"No Complains",0.639439120019972,0.0463175019240059,0.150570977969625,0.494414338974128,-0.0756770058055171,0.296276664032623,"30-45","Pay as you go","active",30,-0.32445362849013,0,"non-CHURN"
-0.213248757011551,"No Complains",0.639439120019972,0.0463175019240059,-0.247065649842799,-0.272262289919404,1.82788965096296,-0.298542642342624,"30-45","Pay as you go","active",30,1.51621313943266,0,"non-CHURN"
1.03805863000626,"No Complains",0.523497728716293,0.709499915835909,1.22290655131604,1.03075811866968,0.99553331392822,1.1885056235955,"30-45","Pay as you go","active",30,0.955489931001186,0,"non-CHURN"
0.203853705327718,"No Complains",0.639439120019972,0.0463175019240059,1.91919100967779,1.584839474341,-0.621417311819977,1.24798755423302,"30-45","Pay as you go","active",30,0.245688309313318,0,"non-CHURN"
0.203853705327718,"No Complains",0.639439120019972,0.0463175019240059,0.330323109609987,0.50955134949761,-0.621417311819977,0.117830872120049,"30-45","Pay as you go","active",30,-0.47569371734009,0,"non-CHURN"
-0.35228291112464,"No Complains",0.639439120019972,-0.616864911987897,-0.894646284853902,-0.932237910262427,-0.411147983784558,-0.893361948717872,"30-45","Pay as you go","non-active",30,-0.713014816433901,0,"non-CHURN"
0.481922013553898,"No Complains",0.291614946108936,-0.616864911987897,-0.0593192640381736,-0.229570295145767,-0.506472369341479,-0.417506503617674,"30-45","Pay as you go","non-active",30,-0.565789267971995,1,"CHURN"
-0.35228291112464,"No Complains",0.407556337412614,-0.616864911987897,-1.3268407762304,-1.40073521641355,-0.621417311819977,-1.25025353254302,"30-45","Pay as you go","non-active",30,-0.825807960798267,1,"CHURN"
2.70646847936333,"No Complains",-0.17215061910578,1.37268232974781,2.21995650353689,2.25927706137645,-0.621417311819977,3.38933705718391,"15-30","Pay as you go","active",25,0.59531038556046,0,"non-CHURN"
-0.35228291112464,"No Complains",0.407556337412614,0.0463175019240059,0.136063314033388,0.494414338974128,-0.621417311819977,0.296276664032623,"30-45","Pay as you go","active",30,-0.537301471756765,0,"non-CHURN"
-0.35228291112464,"No Complains",0.291614946108936,-0.616864911987897,-0.482981302173776,-0.16731219060215,0.00889515139211577,-0.179578781067575,"30-45","Pay as you go","non-active",30,-0.443963407734508,0,"non-CHURN"
0.0648195512146287,"No Complains",0.407556337412614,0.0463175019240059,-0.119685788697056,0.00838947625800229,1.20475006977045,-0.00113298915500047,"15-30","Pay as you go","active",25,0.901033076650731,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.751857575624174,-0.616864911987897,-0.836507821596051,-1.07711752171971,-0.253030642872691,-1.1907716019055,"45-60","Pay as you go","non-active",45,-0.740624431939244,0,"non-CHURN"
-0.35228291112464,"No Complains",-0.867798966927852,0.0463175019240059,0.00595441860344918,0.15302579287262,-0.532917626977573,-0.00113298915500047,"30-45","Pay as you go","active",30,-0.553822849507603,0,"non-CHURN"
-0.35228291112464,"No Complains",-1.6793887060536,0.0463175019240059,-0.471986254562802,-0.57894816629648,-0.136283145020905,-0.536470364892724,"15-30","Pay as you go","active",25,-0.472287148212726,0,"non-CHURN"
0.342887859440808,"No Complains",-1.91127148866096,1.37268232974781,-0.0984703813340034,-0.147003565421336,-0.0904786151759415,-0.2390607117051,"30-45","Pay as you go","active",30,-0.406211287546846,0,"non-CHURN"
-0.35228291112464,"No Complains",-2.72286122778671,0.0463175019240059,0.300995669309307,-0.25079217530852,1.44921008199819,-0.774398087442823,"30-45","Pay as you go","active",30,1.13259292427419,0,"non-CHURN"
-0.213248757011551,"No Complains",1.45102885914572,-0.616864911987897,-1.03579479372076,-1.07711752171971,-0.235357658391992,-0.774398087442823,"30-45","Pay as you go","non-active",30,-0.663296277781847,0,"non-CHURN"
3.26260509581569,"No Complains",1.33508746784205,2.69904715757162,2.11863928200517,2.18654052893472,0.368974452410459,0.891095970407871,"30-45","Pay as you go","active",30,0.860839421082834,0,"non-CHURN"
0.203853705327718,"No Complains",1.21914607653837,1.37268232974781,0.780023065727707,0.627609876056058,1.36643531252915,0.534204386582723,"30-45","Pay as you go","active",30,1.2021525567672,0,"non-CHURN"
2.98453678758951,"Complains",0.755380511323651,-0.616864911987897,-0.711239061729233,-0.0103984664977023,-0.0904786151759415,-0.00113298915500047,"30-45","Pay as you go","non-active",30,-0.54139321484459,1,"CHURN"
2.70646847936333,"No Complains",1.10320468523469,6.01495922713113,1.45677946098183,0.726849939912566,-0.347812283239671,1.48591527678312,"60-75","Pay as you go","active",55,-0.535574061349406,0,"non-CHURN"
1.59419524645862,"No Complains",1.10320468523469,1.37268232974781,0.64441103595784,0.795644298111856,0.0487964849673983,0.415240525307673,"30-45","Pay as you go","active",30,-0.0848164484032098,0,"non-CHURN"
